590.55,0.038407
591.54,0.03267
592.52,0.025584
593.51,0.020555
594.49,0.016818
595.48,0.014048
596.46,0.011982
597.44,0.014314
598.43,0.01176
599.41,0.009449
600.4,0.007166
601.38,0.005148
602.37,0.002151
603.35,-0.000724
604.33,-0.004475
605.32,-0.009264
606.3,-0.013276
607.29,-0.014763
608.27,-0.010763
609.26,-0.014876
610.24,-0.01684
611.22,-0.018466
612.21,-0.022231
613.19,-0.026424
614.18,-0.028856
615.16,-0.032266
616.14,-0.034023
617.13,-0.036236
618.11,-0.037358
619.1,-0.03266
620.08,-0.037365
621.07,-0.042668
622.05,-0.046388
623.03,-0.047722
624.02,-0.048675
625,-0.050364
625.99,-0.054907
626.97,-0.058269
627.96,-0.061868
628.94,-0.06435
629.92,-0.058315
630.91,-0.058565
631.89,-0.05855
632.88,-0.060639
633.86,-0.063634
634.85,-0.066054
635.83,-0.067085
636.81,-0.071129
637.8,-0.074588
638.78,-0.075484
639.77,-0.072032
640.75,-0.075588
641.74,-0.078069
642.72,-0.08057
643.7,-0.082579
644.69,-0.085087
645.67,-0.086102
646.66,-0.0881
647.64,-0.090605
648.63,-0.094084
649.61,-0.096751
650.59,-0.090274
651.58,-0.092646
652.56,-0.092774
653.55,-0.092272
654.53,-0.092279
655.51,-0.092795
656.5,-0.09331
657.48,-0.094313
658.47,-0.095352
659.45,-0.096771
660.44,-0.0995
661.42,-0.095506
662.4,-0.099699
663.39,-0.10387
664.37,-0.10641
665.36,-0.10896
666.34,-0.11052
667.33,-0.11207
668.31,-0.11302
669.29,-0.11571
670.28,-0.11277
671.26,-0.11597
672.25,-0.12047
673.23,-0.12695
674.22,-0.13167
675.2,-0.13334
676.18,-0.13384
677.17,-0.13582
678.15,-0.13828
679.14,-0.14065
680.12,-0.13474
681.11,-0.13592
682.09,-0.13757
683.07,-0.13859
684.06,-0.14008
685.04,-0.1426
686.03,-0.14422
687.01,-0.14517
688,-0.14785
688.98,-0.14441
689.96,-0.14722
690.95,-0.15082
691.93,-0.15385
692.92,-0.15739
693.9,-0.16094
694.88,-0.16399
695.87,-0.16751
696.85,-0.17113
697.84,-0.17017
698.82,-0.17318
699.81,-0.17624
700.79,-0.17829
701.77,-0.18033
702.76,-0.1834
703.74,-0.18847
704.73,-0.19403
705.71,-0.19696
706.7,-0.19199
707.68,-0.19418
708.66,-0.19725
709.65,-0.20185
710.63,-0.2064
711.62,-0.21042
712.6,-0.21234
713.59,-0.21301
714.57,-0.21413
715.55,-0.20609
716.54,-0.20558
717.52,-0.2055
718.51,-0.20454
719.49,-0.20348
720.48,-0.201
721.46,-0.20031
722.44,-0.19798
723.43,-0.18935
724.41,-0.19004
725.4,-0.18995
726.38,-0.19062
727.37,-0.19102
728.35,-0.19137
729.33,-0.19555
730.32,-0.20007
731.3,-0.20199
732.29,-0.20766
733.27,-0.21113
734.26,-0.21675
735.24,-0.22396
736.22,-0.23116
737.21,-0.23426
738.19,-0.23136
739.18,-0.235
740.16,-0.23609
741.14,-0.23645
742.13,-0.23698
743.11,-0.23906
744.1,-0.24003
745.08,-0.24207
746.07,-0.24117
747.05,-0.23624
748.03,-0.23491
749.02,-0.23212
750,-0.23198
750.99,-0.23251
751.97,-0.23264
752.96,-0.23467
753.94,-0.23115
754.92,-0.22286
755.91,-0.22296
756.89,-0.22133
757.88,-0.2186
758.86,-0.21735
759.85,-0.21697
760.83,-0.21754
761.81,-0.2152
762.8,-0.21142
763.78,-0.21465
764.77,-0.21689
765.75,-0.22043
766.74,-0.22279
767.72,-0.22481
768.7,-0.22746
769.69,-0.22933
770.67,-0.23103
771.66,-0.23393
772.64,-0.22966
773.63,-0.22529
774.61,-0.22687
775.59,-0.22833
776.58,-0.23129
777.56,-0.23227
778.55,-0.23257
779.53,-0.23361
780.51,-0.23522
781.5,-0.23659
782.48,-0.23655
783.47,-0.23846
784.45,-0.23418
785.44,-0.23159
786.42,-0.23324
787.4,-0.23496
788.39,-0.23801
789.37,-0.24072
790.36,-0.24366
791.34,-0.24578
792.33,-0.24784
793.31,-0.25033
794.29,-0.25389
795.28,-0.2504
796.26,-0.24968
797.25,-0.25249
798.23,-0.25368
799.22,-0.25555
800.2,-0.25664
801.18,-0.25817
802.17,-0.2598
803.15,-0.26095
804.14,-0.26102
805.12,-0.26352
806.11,-0.25898
807.09,-0.25815
808.07,-0.25981
809.06,-0.26205
810.04,-0.26435
811.03,-0.26694
812.01,-0.2698
813,-0.27391
813.98,-0.27781
814.96,-0.28077
815.95,-0.28429
816.93,-0.28885
817.92,-0.28669
818.9,-0.28892
819.88,-0.29327
820.87,-0.29654
821.85,-0.30017
822.84,-0.30327
823.82,-0.30639
824.81,-0.30861
825.79,-0.31122
826.77,-0.3142
827.76,-0.30928
828.74,-0.3083
829.73,-0.30848
830.71,-0.30689
831.7,-0.30538
832.68,-0.30194
833.66,-0.30105
834.65,-0.30134
835.63,-0.30153
836.62,-0.30087
837.6,-0.3023
838.59,-0.29557
839.57,-0.29229
840.55,-0.29407
841.54,-0.29557
842.52,-0.29781
843.51,-0.30133
844.49,-0.30485
845.48,-0.3123
846.46,-0.31825
847.44,-0.3245
848.43,-0.32687
849.41,-0.33283
850.4,-0.34186
851.38,-0.35034
852.37,-0.35664
853.35,-0.36263
854.33,-0.36811
855.32,-0.3738
856.3,-0.38083
857.29,-0.38779
858.27,-0.39342
859.26,-0.39314
860.24,-0.39475
861.22,-0.39766
862.21,-0.39986
863.19,-0.40127
864.18,-0.40357
865.16,-0.40569
866.14,-0.40776
867.13,-0.40954
868.11,-0.41185
869.1,-0.4078
870.08,-0.4078
871.07,-0.41147
872.05,-0.41428
873.03,-0.41789
874.02,-0.42212
875,-0.42569
875.99,-0.42932
876.97,-0.43246
877.96,-0.43554
878.94,-0.44048
879.92,-0.4406
880.91,-0.44101
881.89,-0.45225
882.88,-0.45564
883.86,-0.45669
884.85,-0.46186
885.83,-0.46524
886.81,-0.46661
887.8,-0.46775
888.78,-0.46826
889.77,-0.46927
890.75,-0.46299
891.74,-0.45812
892.72,-0.4584
893.7,-0.45794
894.69,-0.45835
895.67,-0.45728
896.66,-0.45632
897.64,-0.45632
898.63,-0.45586
899.61,-0.45471
900.59,-0.45588
901.58,-0.45188
902.56,-0.45064
903.55,-0.45345
904.53,-0.45724
905.51,-0.4614
906.5,-0.46448
907.48,-0.47025
908.47,-0.47718
909.45,-0.48209
910.44,-0.48641
911.42,-0.4922
912.4,-0.49828
913.39,-0.49704
914.37,-0.49847
915.36,-0.50285
916.34,-0.50552
917.33,-0.5084
918.31,-0.51075
919.29,-0.5134
920.28,-0.51582
921.26,-0.51838
922.25,-0.52106
923.23,-0.5222
924.22,-0.52505
925.2,-0.5216
926.18,-0.52148
927.17,-0.52367
928.15,-0.52419
929.14,-0.52581
930.12,-0.527
931.11,-0.52978
932.09,-0.53292
933.07,-0.5376
934.06,-0.54006
935.04,-0.54178
936.03,-0.54493
937.01,-0.54032
938,-0.54017
938.98,-0.54108
939.96,-0.54384
940.95,-0.54705
941.93,-0.55187
942.92,-0.55858
943.9,-0.56412
944.88,-0.56788
945.87,-0.57214
946.85,-0.57525
947.84,-0.57941
948.82,-0.57421
949.81,-0.57595
950.79,-0.57771
951.77,-0.58033
952.76,-0.58352
953.74,-0.58569
954.73,-0.5884
955.71,-0.59086
956.7,-0.58595
957.68,-0.58787
958.66,-0.58937
959.65,-0.59062
960.63,-0.59334
961.62,-0.59601
962.6,-0.59544
963.59,-0.58947
964.57,-0.59207
965.55,-0.59525
966.54,-0.59883
967.52,-0.60121
968.51,-0.60353
969.49,-0.60784
970.48,-0.60926
971.46,-0.60758
972.44,-0.61183
973.43,-0.61392
974.41,-0.61621
975.4,-0.61907
976.38,-0.62089
977.37,-0.62401
978.35,-0.62274
979.33,-0.61968
980.32,-0.62043
981.3,-0.62023
982.29,-0.62298
983.27,-0.62432
984.26,-0.62556
985.24,-0.63013
986.22,-0.62748
987.21,-0.62607
988.19,-0.62979
989.18,-0.63305
990.16,-0.63615
991.14,-0.63936
992.13,-0.64178
993.11,-0.64169
994.1,-0.63342
995.08,-0.63159
996.07,-0.63314
997.05,-0.63585
998.03,-0.63524
999.02,-0.63323
1000,-0.63318
1001,-0.63337
1002,-0.62748
1003,-0.63706
1003.9,-0.6287
1004.9,-0.62878
1005.9,-0.62831
1006.9,-0.62956
1007.9,-0.63155
1008.9,-0.63242
1009.9,-0.62658
1010.8,-0.62712
1011.8,-0.62642
1012.8,-0.62448
1013.8,-0.62563
1014.8,-0.6267
1015.8,-0.6269
1016.7,-0.62809
1017.7,-0.62602
1018.7,-0.62033
1019.7,-0.62271
1020.7,-0.62772
1021.7,-0.63263
1022.6,-0.63488
1023.6,-0.63646
1024.6,-0.63864
1025.6,-0.64003
1026.6,-0.64119
1027.6,-0.64229
1028.6,-0.63527
1029.5,-0.63116
1030.5,-0.63078
1031.5,-0.62688
1032.5,-0.62602
1033.5,-0.62623
1034.5,-0.62575
1035.4,-0.62687
1036.4,-0.6277
1037.4,-0.62855
1038.4,-0.62103
1039.4,-0.62249
1040.4,-0.62804
1041.3,-0.63366
1042.3,-0.63668
1043.3,-0.64115
1044.3,-0.64312
1045.3,-0.6459
1046.3,-0.63937
1047.3,-0.64006
1048.2,-0.64005
1049.2,-0.64151
1050.2,-0.64146
1051.2,-0.6389
1052.2,-0.63855
1053.2,-0.64034
1054.1,-0.63589
1055.1,-0.63878
1056.1,-0.64126
1057.1,-0.64381
1058.1,-0.64602
1059.1,-0.64956
1060,-0.6532
1061,-0.65772
1062,-0.65134
1063,-0.64947
1064,-0.64848
1065,-0.65024
1066,-0.65006
1066.9,-0.65014
1067.9,-0.64915
1068.9,-0.64482
1069.9,-0.64957
1070.9,-0.65365
1071.9,-0.6579
1072.8,-0.6616
1073.8,-0.66554
1074.8,-0.67072
1075.8,-0.67351
1076.8,-0.67152
1077.8,-0.67399
1078.7,-0.67537
1079.7,-0.67672
1080.7,-0.68026
1081.7,-0.68492
1082.7,-0.68768
1083.7,-0.68429
1084.7,-0.68862
1085.6,-0.69203
1086.6,-0.69564
1087.6,-0.6967
1088.6,-0.69789
1089.6,-0.70005
1090.6,-0.70268
1091.5,-0.70205
1092.5,-0.69889
1093.5,-0.70508
1094.5,-0.71014
1095.5,-0.71498
1096.5,-0.72099
1097.4,-0.72601
1098.4,-0.73175
1099.4,-0.73702
1100.4,-0.74126
1101.4,-0.74286
1102.4,-0.73785
1103.4,-0.74026
1104.3,-0.74239
1105.3,-0.7457
1106.3,-0.74874
1107.3,-0.75086
1108.3,-0.75315
1109.3,-0.75648
1110.2,-0.76014
1111.2,-0.76345
1112.2,-0.76564
1113.2,-0.76202
1114.2,-0.76513
1115.2,-0.76835
1116.1,-0.77214
1117.1,-0.7759
1118.1,-0.77967
1119.1,-0.78245
1120.1,-0.78475
1121.1,-0.78558
1122.1,-0.78602
1123,-0.77942
1124,-0.78102
1125,-0.78343
1126,-0.78536
1127,-0.78577
1128,-0.78712
1128.9,-0.78761
1129.9,-0.78836
1130.9,-0.79093
1131.9,-0.79413
1132.9,-0.78892
1133.9,-0.79045
1134.9,-0.79388
1135.8,-0.7951
1136.8,-0.79491
1137.8,-0.79309
1138.8,-0.79161
1139.8,-0.79275
1140.8,-0.79584
1141.7,-0.7911
1142.7,-0.78939
1143.7,-0.78813
1144.7,-0.78833
1145.7,-0.79
1146.7,-0.79022
1147.6,-0.79423
1148.6,-0.78821
1149.6,-0.78295
1150.6,-0.78441
1151.6,-0.7859
1152.6,-0.78766
1153.6,-0.78775
1154.5,-0.78567
1155.5,-0.78584
1156.5,-0.78273
1157.5,-0.77838
1158.5,-0.77884
1159.5,-0.77667
1160.4,-0.77448
1161.4,-0.77533
1162.4,-0.77775
1163.4,-0.78164
1164.4,-0.78043
1165.4,-0.77419
1166.3,-0.77521
1167.3,-0.77652
1168.3,-0.77866
1169.3,-0.78019
1170.3,-0.78193
1171.3,-0.78509
1172.3,-0.78446
1173.2,-0.78125
1174.2,-0.78961
1175.2,-0.7818
1176.2,-0.78401
1177.2,-0.78488
1178.2,-0.7864
1179.1,-0.78806
1180.1,-0.78021
1181.1,-0.78003
1182.1,-0.78705
1183.1,-0.77888
1184.1,-0.78144
1185,-0.78472
1186,-0.78879
1187,-0.79252
1188,-0.78858
1189,-0.78963
1190,-0.79205
1191,-0.79429
1191.9,-0.7965
1192.9,-0.7996
1193.9,-0.80311
1194.9,-0.80749
1195.9,-0.80404
1196.9,-0.80437
1197.8,-0.8082
1198.8,-0.81142
1199.8,-0.81681
1200.8,-0.82159
1201.8,-0.82637
1202.8,-0.82552
1203.7,-0.82545
1204.7,-0.82925
1205.7,-0.83237
1206.7,-0.83621
1207.7,-0.83939
1208.7,-0.84448
1209.7,-0.84503
1210.6,-0.84295
1211.6,-0.84793
1212.6,-0.85156
1213.6,-0.85545
1214.6,-0.85967
1215.6,-0.86527
1216.5,-0.86679
1217.5,-0.86341
1218.5,-0.86713
1219.5,-0.87054
1220.5,-0.87514
1221.5,-0.88001
1222.4,-0.8851
1223.4,-0.89137
1224.4,-0.89187
1225.4,-0.89683
1226.4,-0.9009
1227.4,-0.90345
1228.4,-0.90641
1229.3,-0.91025
1230.3,-0.91413
1231.3,-0.90972
1232.3,-0.91125
1233.3,-0.91477
1234.3,-0.91743
1235.2,-0.91934
1236.2,-0.92291
1237.2,-0.92129
1238.2,-0.92242
1239.2,-0.92822
1240.2,-0.93519
1241.1,-0.94211
1242.1,-0.94685
1243.1,-0.94411
1244.1,-0.94214
1245.1,-0.94638
1246.1,-0.94895
1247.1,-0.953
1248,-0.95397
1249,-0.95367
1250,-0.95952
1251,-0.96222
1252,-0.96508
1253,-0.96766
1253.9,-0.96711
1254.9,-0.96329
1255.9,-0.973
1256.9,-0.96689
1257.9,-0.97289
1258.9,-0.97832
1259.9,-0.98215
1260.8,-0.97938
1261.8,-0.98448
1262.8,-0.98669
1263.8,-0.98926
1264.8,-0.99222
1265.8,-0.99673
1266.7,-0.99426
1267.7,-0.99674
1268.7,-1.002
1269.7,-1.0061
1270.7,-1.0102
1271.7,-1.0071
1272.6,-1.0083
1273.6,-1.0115
1274.6,-1.0139
1275.6,-1.0169
1276.6,-1.0218
1277.6,-1.0211
1278.6,-1.0221
1279.5,-1.0266
1280.5,-1.0302
1281.5,-1.0362
1282.5,-1.0434
1283.5,-1.0513
1284.5,-1.0519
1285.4,-1.0511
1286.4,-1.0554
1287.4,-1.0578
1288.4,-1.0605
1289.4,-1.0626
1290.4,-1.0664
1291.3,-1.0664
1292.3,-1.0641
1293.3,-1.0685
1294.3,-1.0717
1295.3,-1.0753
1296.3,-1.0792
1297.3,-1.0824
1298.2,-1.0862
1299.2,-1.0878
1300.2,-1.0863
1301.2,-1.0918
1302.2,-1.0946
1303.2,-1.0977
1304.1,-1.1014
1305.1,-1.1051
1306.1,-1.1076
1307.1,-1.106
1308.1,-1.1117
1309.1,-1.1173
1310,-1.1222
1311,-1.1254
1312,-1.1289
1313,-1.1335
1314,-1.1379
1315,-1.1344
1316,-1.1398
1316.9,-1.1435
1317.9,-1.1446
1318.9,-1.1475
1319.9,-1.1523
1320.9,-1.1547
1321.9,-1.1506
1322.8,-1.1529
1323.8,-1.1534
1324.8,-1.1562
1325.8,-1.1625
1326.8,-1.1676
1327.8,-1.1658
1328.7,-1.1622
1329.7,-1.1694
1330.7,-1.1733
1331.7,-1.1752
1332.7,-1.1767
1333.7,-1.1806
1334.7,-1.1853
1335.6,-1.1829
1336.6,-1.1793
1337.6,-1.1814
1338.6,-1.183
1339.6,-1.1863
1340.6,-1.1891
1341.5,-1.1935
1342.5,-1.1893
1343.5,-1.1892
1344.5,-1.1926
1345.5,-1.1949
1346.5,-1.1979
1347.4,-1.2008
1348.4,-1.2039
1349.4,-1.1988
1350.4,-1.1993
1351.4,-1.2002
1352.4,-1.202
1353.4,-1.2023
1354.3,-1.2037
1355.3,-1.2063
1356.3,-1.207
1357.3,-1.2036
1358.3,-1.2077
1359.3,-1.2103
1360.2,-1.2138
1361.2,-1.2162
1362.2,-1.2194
1363.2,-1.2173
1364.2,-1.2171
1365.2,-1.2199
1366.1,-1.2218
1367.1,-1.2235
1368.1,-1.2239
1369.1,-1.2235
1370.1,-1.2155
1371.1,-1.2172
1372.1,-1.2179
1373,-1.2199
1374,-1.2211
1375,-1.2223
1376,-1.2244
1377,-1.221
