272.97,-0.082069
273.97,-0.072684
274.97,-0.057691
275.97,-0.039607
276.97,-0.022088
277.97,-0.0077593
278.97,0.001505
279.97,0.0050302
280.97,0.0049302
281.96,0.0053409
282.96,0.008811
283.96,0.014235
284.96,0.018906
285.96,0.021596
286.96,0.02279
287.96,0.022686
288.96,0.020424
289.96,0.015723
290.96,0.010552
291.96,0.008148
292.96,0.0099637
293.96,0.014213
294.96,0.018249
295.96,0.022066
296.96,0.028342
297.96,0.038936
298.96,0.052382
299.96,0.064984
300.96,0.07312
301.96,0.074355
302.96,0.068313
303.96,0.057828
304.96,0.047998
305.96,0.042557
306.96,0.041616
307.96,0.043539
308.96,0.047643
309.96,0.053732
310.96,0.060347
311.96,0.065582
312.96,0.069253
313.96,0.072724
314.96,0.076912
315.96,0.081672
316.96,0.086618
317.96,0.091225
318.96,0.094774
319.96,0.09753
320.96,0.10122
321.96,0.10676
322.96,0.11247
323.96,0.11638
324.96,0.11973
325.96,0.12562
326.96,0.13444
327.96,0.14303
328.96,0.14853
329.96,0.15081
330.96,0.15075
331.96,0.14852
332.96,0.14457
333.96,0.14044
334.96,0.13714
335.96,0.13416
336.96,0.13121
337.96,0.12939
338.96,0.12961
339.96,0.13114
340.96,0.13305
341.96,0.13545
342.96,0.13761
343.96,0.13579
344.96,0.12588
345.96,0.10883
346.96,0.091914
347.96,0.083267
348.96,0.085669
349.96,0.095837
350.96,0.10892
351.96,0.12253
352.96,0.13653
353.96,0.15045
354.96,0.16243
355.96,0.1708
356.96,0.17598
357.96,0.18026
358.96,0.18599
359.96,0.19398
360.96,0.20305
361.95,0.21068
362.95,0.21478
363.95,0.21549
364.95,0.21493
365.95,0.21479
366.95,0.2142
367.95,0.21077
368.95,0.2035
369.95,0.19399
370.95,0.1847
371.95,0.17667
372.95,0.16901
373.95,0.1606
374.95,0.15169
375.95,0.14422
376.95,0.14032
377.95,0.14071
378.95,0.14407
379.95,0.14803
380.95,0.15076
381.95,0.15229
382.95,0.15478
383.95,0.16076
384.95,0.17014
385.95,0.17917
386.95,0.18386
387.95,0.18478
388.95,0.18724
389.95,0.19542
390.95,0.20719
391.95,0.21567
392.95,0.2157
393.95,0.20802
394.95,0.19785
395.95,0.19036
396.95,0.1875
397.95,0.1879
398.95,0.18931
399.95,0.19118
400.95,0.19486
401.95,0.2014
402.95,0.20985
403.95,0.21826
404.95,0.22575
405.95,0.23282
406.95,0.23987
407.95,0.24676
408.95,0.25363
409.95,0.26092
410.95,0.26815
411.95,0.27345
412.95,0.27514
413.95,0.27337
414.95,0.26998
415.95,0.26679
416.95,0.26458
417.95,0.2634
418.95,0.26351
419.95,0.26628
420.95,0.27406
421.95,0.28832
422.95,0.30719
423.95,0.32528
424.95,0.33756
425.95,0.34362
426.95,0.34763
427.95,0.35401
428.95,0.36422
429.95,0.37814
430.95,0.39671
431.95,0.42117
432.95,0.45022
433.95,0.47952
434.95,0.50495
435.95,0.52537
436.95,0.54229
437.95,0.5578
438.95,0.57349
439.95,0.59012
440.95,0.60744
441.94,0.6246
442.94,0.64132
443.94,0.65796
444.94,0.67433
445.94,0.68912
446.94,0.70123
447.94,0.71082
448.94,0.71809
449.94,0.72191
450.94,0.72086
451.94,0.71551
452.94,0.70847
453.94,0.70203
454.94,0.69681
455.94,0.69267
456.94,0.68969
457.94,0.6877
458.94,0.68598
459.94,0.68465
460.94,0.68596
461.94,0.69289
462.94,0.706
463.94,0.72247
464.94,0.73858
465.94,0.75299
466.94,0.76699
467.94,0.78184
468.94,0.79643
469.94,0.80761
470.94,0.8128
471.94,0.81214
472.94,0.80835
473.94,0.80467
474.94,0.80266
475.94,0.80165
476.94,0.80019
477.94,0.79792
478.94,0.79583
479.94,0.79489
480.94,0.79476
481.94,0.79418
482.94,0.79222
483.94,0.78918
484.94,0.78629
485.94,0.78471
486.94,0.78481
487.94,0.78595
488.94,0.78711
489.94,0.78763
490.94,0.78777
491.94,0.78839
492.94,0.78986
493.94,0.79095
494.94,0.78906
495.94,0.78301
496.94,0.77567
497.94,0.77239
498.94,0.77559
499.94,0.782
500.94,0.78677
501.94,0.78908
502.94,0.79136
503.94,0.7934
504.94,0.79055
505.94,0.7794
506.94,0.76305
507.94,0.74857
508.94,0.74023
509.94,0.73656
510.94,0.7335
511.94,0.72902
512.94,0.72469
513.94,0.72403
514.94,0.72937
515.94,0.73968
516.94,0.75148
517.94,0.76184
518.94,0.77006
519.94,0.77646
520.94,0.78085
521.94,0.78265
522.93,0.78195
523.93,0.7799
524.93,0.77861
525.93,0.78032
526.93,0.78525
527.93,0.78998
528.93,0.78986
529.93,0.78397
530.93,0.77654
531.93,0.77231
532.93,0.77161
533.93,0.77129
534.93,0.76933
535.93,0.76694
536.93,0.76656
537.93,0.76878
538.93,0.77096
539.93,0.76841
540.93,0.75816
541.93,0.74215
542.93,0.72582
543.93,0.71284
544.93,0.70271
545.93,0.69398
546.93,0.68735
547.93,0.68394
548.93,0.68249
549.93,0.68105
550.93,0.68002
551.93,0.68085
552.93,0.6823
553.93,0.6811
554.93,0.67642
555.93,0.6708
556.93,0.66608
557.93,0.66085
558.93,0.65313
559.93,0.6435
560.93,0.63391
561.93,0.62473
562.93,0.61516
563.93,0.60598
564.93,0.60013
565.93,0.59939
566.93,0.60134
567.93,0.60094
568.93,0.59569
569.93,0.58831
570.93,0.58311
571.93,0.58009
572.93,0.57454
573.93,0.56308
574.93,0.54784
575.93,0.53281
576.93,0.51776
577.93,0.4986
578.93,0.47347
579.93,0.44556
580.93,0.41921
581.93,0.39558
582.93,0.37356
583.93,0.35302
584.93,0.33481
585.93,0.31785
586.93,0.29881
587.93,0.27552
588.93,0.24975
589.93,0.22539
590.93,0.204
591.93,0.18329
592.93,0.16028
593.93,0.13496
594.93,0.10967
595.93,0.085271
596.93,0.059874
597.93,0.031988
598.93,0.0034909
599.93,-0.02191
600.93,-0.04264
601.93,-0.060482
602.92,-0.07816
603.92,-0.096828
604.92,-0.11578
605.92,-0.1335
606.92,-0.14875
607.92,-0.16158
608.92,-0.17336
609.92,-0.18549
610.92,-0.19823
611.92,-0.21173
612.92,-0.22727
613.92,-0.24611
614.92,-0.26723
615.92,-0.28782
616.92,-0.30658
617.92,-0.32459
618.92,-0.3425
619.92,-0.35902
620.92,-0.37341
621.92,-0.38738
622.92,-0.40239
623.92,-0.41652
624.92,-0.42732
625.92,-0.4367
626.92,-0.44948
627.92,-0.46635
628.92,-0.48192
629.92,-0.49177
630.92,-0.49857
631.92,-0.50794
632.92,-0.51979
633.92,-0.52729
634.92,-0.52457
635.92,-0.51276
636.92,-0.49782
637.92,-0.4846
638.92,-0.47412
639.92,-0.46466
640.92,-0.45368
641.92,-0.43928
642.92,-0.42113
643.92,-0.4005
644.92,-0.37921
645.92,-0.35931
646.92,-0.34344
647.92,-0.334
648.92,-0.33087
649.92,-0.33067
650.92,-0.32934
651.92,-0.32548
652.92,-0.32066
653.92,-0.31702
654.92,-0.31508
655.92,-0.31332
656.92,-0.30925
657.92,-0.30076
658.92,-0.28698
659.92,-0.26837
660.92,-0.24677
661.92,-0.22582
662.92,-0.21027
663.92,-0.2026
664.92,-0.20018
665.92,-0.19759
666.92,-0.19242
667.92,-0.18735
668.92,-0.18596
669.92,-0.1886
670.92,-0.19367
671.92,-0.20062
672.92,-0.20874
673.92,-0.21471
674.92,-0.21467
675.92,-0.20893
676.92,-0.20182
677.92,-0.19678
678.92,-0.19414
679.92,-0.19382
680.92,-0.19677
681.92,-0.20217
682.92,-0.2058
683.91,-0.204
684.91,-0.19767
685.91,-0.19003
686.91,-0.18191
687.91,-0.17185
688.91,-0.16054
689.91,-0.15193
690.91,-0.14893
691.91,-0.15005
692.91,-0.15156
693.91,-0.15143
694.91,-0.14985
695.91,-0.14693
696.91,-0.14178
697.91,-0.13403
698.91,-0.12462
699.91,-0.11428
700.91,-0.10214
701.91,-0.086998
702.91,-0.069914
703.91,-0.054324
704.91,-0.043
705.91,-0.035395
706.91,-0.028595
707.91,-0.02047
708.91,-0.011135
709.91,-0.0017123
710.91,0.0070813
711.91,0.014755
712.91,0.020389
713.91,0.023029
714.91,0.022656
715.91,0.02058
716.91,0.019034
717.91,0.02019
718.91,0.024705
719.91,0.030796
720.91,0.035156
721.91,0.035251
722.91,0.030784
723.91,0.023433
724.91,0.016047
725.91,0.011915
726.91,0.013288
727.91,0.019725
728.91,0.02858
729.91,0.037794
730.91,0.047564
731.91,0.058798
732.91,0.070918
733.91,0.082223
734.91,0.091834
735.91,0.10022
736.91,0.10806
737.91,0.11524
738.91,0.12065
739.91,0.12255
740.91,0.11982
741.91,0.11384
742.91,0.10805
743.91,0.10429
744.91,0.10029
745.91,0.092502
746.91,0.081353
747.91,0.071687
748.91,0.067303
749.91,0.066546
750.91,0.064242
751.91,0.057071
752.91,0.046142
753.91,0.035117
754.91,0.026963
755.91,0.022174
756.91,0.01901
757.91,0.015332
758.91,0.010942
759.91,0.0082239
760.91,0.0096091
761.91,0.013935
762.91,0.01615
763.9,0.011799
764.9,0.0018474
765.9,-0.0078238
766.9,-0.012012
767.9,-0.010594
768.9,-0.0072884
769.9,-0.0054711
770.9,-0.0061768
771.9,-0.0087796
772.9,-0.011481
773.9,-0.011528
774.9,-0.007388
775.9,-0.0012792
776.9,0.0025503
777.9,0.0031139
778.9,0.0042945
779.9,0.0095287
780.9,0.016496
781.9,0.019449
782.9,0.01612
783.9,0.0097922
784.9,0.0043127
785.9,-0.00057666
786.9,-0.0077214
787.9,-0.018001
788.9,-0.029177
789.9,-0.038949
790.9,-0.047502
791.9,-0.056561
792.9,-0.067154
793.9,-0.079488
794.9,-0.094359
795.9,-0.11277
796.9,-0.13347
797.9,-0.15239
798.9,-0.16604
799.9,-0.17505
800.9,-0.18305
801.9,-0.19244
802.9,-0.20239
803.9,-0.2106
804.9,-0.21521
805.9,-0.21531
806.9,-0.21141
807.9,-0.20635
808.9,-0.20446
809.9,-0.20915
810.9,-0.22163
811.9,-0.24115
812.9,-0.26456
813.9,-0.28622
814.9,-0.30115
815.9,-0.3094
816.9,-0.31528
817.9,-0.3221
818.9,-0.33012
819.9,-0.34027
820.9,-0.35612
821.9,-0.37928
822.9,-0.4053
823.9,-0.42754
824.9,-0.44415
825.9,-0.45859
826.9,-0.47427
827.9,-0.49162
828.9,-0.50952
829.9,-0.52653
830.9,-0.54023
831.9,-0.54826
832.9,-0.551
833.9,-0.55155
834.9,-0.55263
835.9,-0.55486
836.9,-0.55836
837.9,-0.56355
838.9,-0.56959
839.9,-0.57347
840.9,-0.57225
841.9,-0.56521
842.9,-0.55322
843.89,-0.53729
844.89,-0.51922
845.89,-0.50299
846.89,-0.49357
847.89,-0.49336
848.89,-0.49966
849.89,-0.5058
850.89,-0.5053
851.89,-0.49593
852.89,-0.48049
853.89,-0.46367
854.89,-0.4482
855.89,-0.43402
856.89,-0.42058
857.89,-0.40862
858.89,-0.39922
859.89,-0.39187
860.89,-0.38474
861.89,-0.37668
862.89,-0.36803
863.89,-0.35915
864.89,-0.3488
865.89,-0.33512
866.89,-0.31805
867.89,-0.30015
868.89,-0.28473
869.89,-0.27359
870.89,-0.2664
871.89,-0.26171
872.89,-0.25805
873.89,-0.25459
874.89,-0.25141
875.89,-0.24892
876.89,-0.24727
877.89,-0.24659
878.89,-0.24775
879.89,-0.2516
880.89,-0.257
881.89,-0.26101
882.89,-0.26194
883.89,-0.26132
884.89,-0.26175
885.89,-0.26369
886.89,-0.26558
887.89,-0.2663
888.89,-0.26575
889.89,-0.26362
890.89,-0.2588
891.89,-0.25005
892.89,-0.23564
893.89,-0.21307
894.89,-0.18152
895.89,-0.14481
896.89,-0.10988
897.89,-0.081013
898.89,-0.056522
899.89,-0.031843
900.89,-0.0050689
901.89,0.021244
902.89,0.043199
903.89,0.059818
904.89,0.074065
905.89,0.089443
906.89,0.10559
907.89,0.11815
908.89,0.12354
909.89,0.12252
910.89,0.11839
911.89,0.11354
912.89,0.11022
913.89,0.1126
914.89,0.12422
915.89,0.14288
916.89,0.1618
917.89,0.17717
918.89,0.19192
919.89,0.21046
920.89,0.23219
921.89,0.25247
922.89,0.26832
923.89,0.28033
924.88,0.28981
925.88,0.29629
926.88,0.29859
927.88,0.29729
928.88,0.29544
929.88,0.29637
930.88,0.30037
931.88,0.30384
932.88,0.30328
933.88,0.29986
934.88,0.29844
935.88,0.30152
936.88,0.30619
937.88,0.30818
938.88,0.30682
939.88,0.30457
940.88,0.30376
941.88,0.30575
942.88,0.31168
943.88,0.32106
944.88,0.33005
945.88,0.33399
946.88,0.33205
947.88,0.32791
948.88,0.32585
949.88,0.32784
950.88,0.33412
951.88,0.34403
952.88,0.35527
953.88,0.36426
954.88,0.36892
955.88,0.37052
956.88,0.37155
957.88,0.37256
958.88,0.37223
959.88,0.37015
960.88,0.36836
961.88,0.36953
962.88,0.37394
963.88,0.37889
964.88,0.38141
965.88,0.3812
966.88,0.38032
967.88,0.38019
968.88,0.38007
969.88,0.37908
970.88,0.37852
971.88,0.38016
972.88,0.38259
973.88,0.38147
974.88,0.37435
975.88,0.36398
976.88,0.35568
977.88,0.35203
978.88,0.35127
979.88,0.35047
980.88,0.34869
981.88,0.34651
982.88,0.3436
983.88,0.33785
984.88,0.32755
985.88,0.31382
986.88,0.30024
987.88,0.28955
988.88,0.28092
989.88,0.27058
990.88,0.25521
991.88,0.23462
992.88,0.21166
993.88,0.19027
994.88,0.17305
995.88,0.15967
996.88,0.14732
997.88,0.13316
998.88,0.11662
999.88,0.098942
1000.9,0.080723
1001.9,0.061105
1002.9,0.039444
1003.9,0.016658
1004.9,-0.0056619
1005.9,-0.026631
1006.9,-0.046119
1007.9,-0.064303
1008.9,-0.081761
1009.9,-0.099025
1010.9,-0.11529
1011.9,-0.1286
1012.9,-0.13847
1013.9,-0.14762
1014.9,-0.15978
1015.9,-0.17631
1016.9,-0.19586
1017.9,-0.21672
1018.9,-0.23796
1019.9,-0.25876
1020.9,-0.27846
1021.9,-0.29735
1022.9,-0.3156
1023.9,-0.33118
1024.9,-0.3408
1025.9,-0.3437
1026.9,-0.34285
1027.9,-0.34156
1028.9,-0.3402
1029.9,-0.33763
1030.9,-0.33398
1031.9,-0.32982
1032.9,-0.32361
1033.9,-0.31264
1034.9,-0.29716
1035.9,-0.2816
1036.9,-0.27023
1037.9,-0.26251
1038.9,-0.25364
1039.9,-0.23971
1040.9,-0.22179
1041.9,-0.20503
1042.9,-0.19413
1043.9,-0.18952
1044.9,-0.18761
1045.9,-0.18464
1046.9,-0.17965
1047.9,-0.17379
1048.9,-0.1677
1049.9,-0.16121
1050.9,-0.15517
1051.9,-0.15172
1052.9,-0.15187
1053.9,-0.15418
1054.9,-0.15694
1055.9,-0.16056
1056.9,-0.16632
1057.9,-0.17374
1058.9,-0.18109
1059.9,-0.18801
1060.9,-0.19533
1061.9,-0.2021
1062.9,-0.20531
1063.9,-0.20392
1064.9,-0.20134
1065.9,-0.20219
1066.9,-0.2078
1067.9,-0.21662
1068.9,-0.22774
1069.9,-0.2416
1070.9,-0.25723
1071.9,-0.27161
1072.9,-0.28254
1073.9,-0.29078
1074.9,-0.29831
1075.9,-0.30577
1076.9,-0.31238
1077.9,-0.31725
1078.9,-0.31972
1079.9,-0.31936
1080.9,-0.31682
1081.9,-0.31423
1082.9,-0.31348
1083.9,-0.31429
1084.9,-0.31451
1085.9,-0.31216
1086.9,-0.30692
1087.9,-0.30018
1088.9,-0.29468
1089.9,-0.29324
1090.9,-0.29703
1091.9,-0.30482
1092.9,-0.31434
1093.9,-0.32399
1094.9,-0.33238
1095.9,-0.33734
1096.9,-0.33722
1097.9,-0.33337
1098.9,-0.32955
1099.9,-0.32796
1100.9,-0.32712
1101.9,-0.32456
1102.9,-0.32059
1103.9,-0.31788
1104.9,-0.3177
1105.9,-0.31814
1106.9,-0.31611
1107.9,-0.31009
1108.9,-0.30065
1109.9,-0.28968
1110.9,-0.27967
1111.9,-0.27276
1112.9,-0.26936
1113.9,-0.26806
1114.9,-0.26761
1115.9,-0.26845
1116.9,-0.27178
1117.9,-0.27757
1118.9,-0.28431
1119.9,-0.29003
1120.9,-0.29279
1121.9,-0.29107
1122.9,-0.28534
1123.9,-0.27875
1124.9,-0.27501
1125.9,-0.27532
1126.9,-0.2785
1127.9,-0.28321
1128.9,-0.28819
1129.9,-0.29078
1130.9,-0.28827
1131.9,-0.28177
1132.9,-0.27634
1133.9,-0.27562
1134.9,-0.27795
1135.9,-0.27945
1136.9,-0.27902
1137.9,-0.27798
1138.9,-0.27618
1139.9,-0.27148
1140.9,-0.26316
1141.9,-0.25354
1142.9,-0.24536
1143.9,-0.2395
1144.9,-0.23543
1145.9,-0.23266
1146.9,-0.23098
1147.9,-0.23019
1148.9,-0.23005
1149.9,-0.22967
1150.9,-0.22709
1151.9,-0.22068
1152.9,-0.21136
1153.9,-0.20257
1154.9,-0.19746
1155.9,-0.19656
1156.9,-0.198
1157.9,-0.1993
1158.9,-0.19923
1159.9,-0.19871
1160.9,-0.19979
1161.9,-0.203
1162.9,-0.20595
1163.9,-0.20594
1164.9,-0.20314
1165.9,-0.19929
1166.9,-0.19341
1167.9,-0.18177
1168.9,-0.16316
1169.9,-0.14187
1170.9,-0.12348
1171.9,-0.10939
1172.9,-0.097482
1173.9,-0.086752
1174.9,-0.078369
1175.9,-0.072369
1176.9,-0.066257
1177.9,-0.057999
1178.9,-0.048668
1179.9,-0.041138
1180.9,-0.037567
1181.9,-0.038998
1182.9,-0.04558
1183.9,-0.055171
1184.9,-0.062785
1185.9,-0.06412
1186.9,-0.060181
1187.9,-0.056557
1188.9,-0.057207
1189.9,-0.060516
1190.9,-0.062693
1191.9,-0.06339
1192.9,-0.065378
1193.9,-0.069083
1194.9,-0.070549
1195.9,-0.066388
1196.9,-0.058606
1197.9,-0.051945
1198.9,-0.047388
1199.9,-0.041318
1200.9,-0.0316
1201.9,-0.021464
1202.9,-0.015329
1203.9,-0.012701
1204.9,-0.0090027
1205.8,-0.001621
1206.8,0.0079379
1207.8,0.018071
1208.8,0.029765
1209.8,0.043438
1210.8,0.055805
1211.8,0.062987
1212.8,0.06561
1213.8,0.067809
1214.8,0.071667
1215.8,0.075826
1216.8,0.079953
1217.8,0.087051
1218.8,0.099413
1219.8,0.11471
1220.8,0.12849
1221.8,0.13898
1222.8,0.14733
1223.8,0.15435
1224.8,0.16036
1225.8,0.16752
1226.8,0.1792
1227.8,0.1959
1228.8,0.21409
1229.8,0.23012
1230.8,0.24397
1231.8,0.25779
1232.8,0.27239
1233.8,0.28671
1234.8,0.29984
1235.8,0.31173
1236.8,0.32225
1237.8,0.33109
1238.8,0.3391
1239.8,0.3483
1240.8,0.35964
1241.8,0.37142
1242.8,0.38088
1243.8,0.38746
1244.8,0.3937
1245.8,0.40251
1246.8,0.41419
1247.8,0.42648
1248.8,0.43706
1249.8,0.44488
1250.8,0.44937
1251.8,0.45015
1252.8,0.44837
1253.8,0.44732
1254.8,0.45005
1255.8,0.45627
1256.8,0.46258
1257.8,0.46579
1258.8,0.46535
1259.8,0.46253
1260.8,0.45832
1261.8,0.45319
1262.8,0.44844
1263.8,0.4466
1264.8,0.44946
1265.8,0.45574
1266.8,0.46172
1267.8,0.46426
1268.8,0.46292
1269.8,0.45864
1270.8,0.45187
1271.8,0.44339
1272.8,0.43606
1273.8,0.43272
1274.8,0.43193
1275.8,0.42825
1276.8,0.41849
1277.8,0.40596
1278.8,0.39678
1279.8,0.39344
1280.8,0.39405
1281.8,0.3965
1282.8,0.40005
1283.8,0.40311
1284.8,0.40304
1285.8,0.39991
1286.8,0.39798
1287.8,0.40133
1288.8,0.40945
1289.8,0.41929
1290.8,0.43068
1291.8,0.4466
1292.8,0.46757
1293.8,0.48856
1294.8,0.50367
1295.8,0.513
1296.8,0.52215
1297.8,0.53511
1298.8,0.54985
1299.8,0.56193
1300.8,0.57025
1301.8,0.57703
1302.8,0.58374
1303.8,0.58975
1304.8,0.59477
1305.8,0.59958
1306.8,0.60358
1307.8,0.60392
1308.8,0.59875
1309.8,0.58958
1310.8,0.57939
1311.8,0.56949
1312.8,0.55934
1313.8,0.54781
1314.8,0.53336
1315.8,0.51455
1316.8,0.49239
1317.8,0.4709
1318.8,0.45348
1319.8,0.43946
1320.8,0.42592
1321.8,0.41223
1322.8,0.40034
1323.8,0.39131
1324.8,0.38374
1325.8,0.37608
1326.8,0.36844
1327.8,0.36155
1328.8,0.35549
1329.8,0.3499
1330.8,0.34437
1331.8,0.33804
1332.8,0.32977
1333.8,0.31926
1334.8,0.30772
1335.8,0.29743
1336.8,0.29093
1337.8,0.28996
1338.8,0.29405
1339.8,0.30074
1340.8,0.30796
1341.8,0.31586
1342.8,0.32546
1343.8,0.33639
1344.8,0.34732
1345.8,0.35743
1346.8,0.36584
1347.8,0.37075
1348.8,0.37177
1349.8,0.37236
1350.8,0.37718
1351.8,0.38665
1352.8,0.39666
1353.8,0.40379
1354.8,0.40795
1355.8,0.40953
1356.8,0.40749
1357.8,0.40217
1358.8,0.39688
1359.8,0.39416
1360.8,0.39248
1361.8,0.38935
1362.8,0.38613
1363.8,0.38661
1364.8,0.39155
1365.8,0.39786
1366.8,0.40323
1367.8,0.40884
1368.8,0.41646
1369.8,0.42531
1370.8,0.43312
1371.8,0.43919
1372.8,0.44487
1373.8,0.45185
1374.8,0.46119
1375.8,0.47336
1376.8,0.4879
1377.8,0.50265
1378.8,0.5143
1379.8,0.52035
1380.8,0.52064
1381.8,0.51704
1382.8,0.51184
1383.8,0.50665
1384.8,0.50218
1385.8,0.4984
1386.8,0.49446
1387.8,0.48941
1388.8,0.48334
1389.8,0.4774
1390.8,0.472
1391.8,0.46579
1392.8,0.45766
1393.8,0.44921
1394.8,0.44373
1395.8,0.44191
1396.8,0.44028
1397.8,0.43495
1398.8,0.42574
1399.8,0.41538
1400.8,0.40541
1401.8,0.39445
1402.8,0.38067
1403.8,0.36414
1404.8,0.34602
1405.8,0.32675
1406.8,0.3062
1407.8,0.28484
1408.8,0.26346
1409.8,0.24178
1410.8,0.21874
1411.8,0.19479
1412.8,0.17265
1413.8,0.15488
1414.8,0.14105
1415.8,0.12842
1416.8,0.11508
1417.8,0.10146
1418.8,0.088854
1419.8,0.077747
1420.8,0.067969
1421.8,0.059464
1422.8,0.052025
1423.8,0.04479
1424.8,0.036677
