164.98,0.85214
165.98,0.83292
166.98,0.80966
167.98,0.76974
168.98,0.73063
169.98,0.72474
170.98,0.75822
171.98,0.7983
172.98,0.80766
173.98,0.7822
174.98,0.74939
175.98,0.73677
176.98,0.74769
177.98,0.76285
178.98,0.76206
179.98,0.74669
180.98,0.73954
181.98,0.75743
182.98,0.78812
183.98,0.80405
184.98,0.79657
185.98,0.78382
186.98,0.78385
187.98,0.79329
188.98,0.79813
189.98,0.7955
190.98,0.79859
191.98,0.82522
192.98,0.8834
193.98,0.96066
194.98,1.0252
195.98,1.0463
196.98,1.0198
197.98,0.97071
198.98,0.92988
199.98,0.9093
200.97,0.89815
201.97,0.87593
202.97,0.83118
203.97,0.77359
204.97,0.72627
205.97,0.70127
206.97,0.68712
207.97,0.66785
208.97,0.64828
209.97,0.64892
210.97,0.67785
211.97,0.7181
212.97,0.74335
213.97,0.73938
214.97,0.71349
215.97,0.68991
216.97,0.69002
217.97,0.7079
218.97,0.71196
219.97,0.68098
220.97,0.62972
221.97,0.58605
222.97,0.5542
223.97,0.52011
224.97,0.48352
225.97,0.45903
226.97,0.44858
227.97,0.44002
228.97,0.43443
229.97,0.4479
230.97,0.48072
231.97,0.51212
232.97,0.53481
233.97,0.5667
234.97,0.61323
235.97,0.64617
236.97,0.64428
237.97,0.63423
238.97,0.65986
239.97,0.7204
240.97,0.769
241.97,0.7726
242.97,0.74838
243.97,0.7359
244.97,0.75365
245.97,0.79242
246.97,0.83576
247.97,0.87274
248.97,0.89614
249.97,0.90079
250.97,0.88779
251.97,0.86674
252.97,0.84889
253.97,0.83486
254.97,0.81117
255.97,0.76488
256.97,0.70223
257.97,0.64535
258.97,0.6084
259.97,0.58603
260.97,0.57027
261.97,0.56678
262.97,0.58255
263.97,0.60672
264.97,0.62034
265.97,0.62278
266.97,0.6318
267.97,0.65596
268.97,0.68254
269.97,0.6981
270.97,0.7066
271.97,0.71853
272.97,0.73362
273.97,0.74516
274.97,0.75251
275.97,0.75693
276.97,0.75012
277.97,0.72013
278.97,0.66915
279.97,0.61712
280.97,0.5871
281.96,0.59037
282.96,0.6199
283.96,0.64966
284.96,0.64646
285.96,0.59613
286.96,0.51915
287.96,0.45095
288.96,0.40791
289.96,0.38285
290.96,0.3709
291.96,0.38261
292.96,0.42603
293.96,0.48889
294.96,0.54597
295.96,0.57675
296.96,0.57382
297.96,0.54602
298.96,0.51707
299.96,0.5071
300.96,0.50823
301.96,0.49108
302.96,0.44336
303.96,0.38812
304.96,0.35426
305.96,0.3439
306.96,0.34206
307.96,0.34276
308.96,0.34606
309.96,0.34115
310.96,0.31665
311.96,0.28376
312.96,0.26707
313.96,0.27232
314.96,0.28319
315.96,0.29213
316.96,0.31484
317.96,0.36661
318.96,0.43703
319.96,0.49482
320.96,0.51197
321.96,0.48535
322.96,0.44449
323.96,0.4327
324.96,0.46519
325.96,0.50931
326.96,0.52255
327.96,0.50453
328.96,0.4884
329.96,0.4857
330.96,0.47275
331.96,0.43814
332.96,0.40792
333.96,0.40533
334.96,0.41639
335.96,0.42179
336.96,0.4354
337.96,0.47459
338.96,0.51029
339.96,0.4907
340.96,0.41407
341.96,0.33801
342.96,0.30723
343.96,0.30635
344.96,0.3005
345.96,0.29189
346.96,0.30794
347.96,0.34987
348.96,0.38415
349.96,0.38495
350.96,0.36395
351.96,0.35241
352.96,0.36593
353.96,0.3935
354.96,0.41473
355.96,0.42199
356.96,0.42527
357.96,0.43635
358.96,0.45131
359.96,0.45371
360.96,0.43512
361.95,0.40437
362.95,0.37365
363.95,0.34401
364.95,0.31157
365.95,0.28098
366.95,0.26307
367.95,0.26139
368.95,0.26738
369.95,0.26686
370.95,0.24798
371.95,0.20914
372.95,0.16543
373.95,0.14019
374.95,0.14133
375.95,0.15141
376.95,0.14916
377.95,0.13233
378.95,0.1086
379.95,0.076262
380.95,0.034854
381.95,0.0077101
382.95,0.024854
383.95,0.07838
384.95,0.12073
385.95,0.11882
386.95,0.087626
387.95,0.05639
388.95,0.025964
389.95,-0.01563
390.95,-0.053611
391.95,-0.056637
392.95,-0.024458
393.95,0.0048308
394.95,0.0032898
395.95,-0.012617
396.95,-0.0068004
397.95,0.033576
398.95,0.092104
399.95,0.14853
400.95,0.19631
401.95,0.23879
402.95,0.27849
403.95,0.31079
404.95,0.32482
405.95,0.31262
406.95,0.28009
407.95,0.24637
408.95,0.22993
409.95,0.23603
410.95,0.2563
411.95,0.27554
412.95,0.28052
413.95,0.27078
414.95,0.26336
415.95,0.27864
416.95,0.31597
417.95,0.34935
418.95,0.35282
419.95,0.32476
420.95,0.28099
421.95,0.23109
422.95,0.17296
423.95,0.10876
424.95,0.052871
425.95,0.018802
426.95,0.0062689
427.95,0.0059604
428.95,0.0099455
429.95,0.012042
430.95,0.0062757
431.95,-0.0054439
432.95,-0.009974
433.95,0.00083866
434.95,0.014052
435.95,0.010131
436.95,-0.0066339
437.95,-0.0093367
438.95,0.014254
439.95,0.042841
440.95,0.051917
441.94,0.048165
442.94,0.056023
443.94,0.079319
444.94,0.096828
445.94,0.09344
446.94,0.076735
447.94,0.06188
448.94,0.058039
449.94,0.072521
450.94,0.10923
451.94,0.15444
452.94,0.18034
453.94,0.17617
454.94,0.16721
455.94,0.19105
456.94,0.25851
457.94,0.34471
458.94,0.41396
459.94,0.44694
460.94,0.44782
461.94,0.43253
462.94,0.41192
463.94,0.38727
464.94,0.3619
465.94,0.34809
466.94,0.35133
467.94,0.35447
468.94,0.33574
469.94,0.30228
470.94,0.28479
471.94,0.29365
472.94,0.3035
473.94,0.29494
474.94,0.29031
475.94,0.32476
476.94,0.39387
477.94,0.45627
478.94,0.48683
479.94,0.5036
480.94,0.53585
481.94,0.5827
482.94,0.61524
483.94,0.61246
484.94,0.58593
485.94,0.56922
486.94,0.58553
487.94,0.62509
488.94,0.65548
489.94,0.65637
490.94,0.64158
491.94,0.64333
492.94,0.67707
493.94,0.72694
494.94,0.76459
495.94,0.776
496.94,0.76808
497.94,0.75429
498.94,0.73974
499.94,0.72226
500.94,0.70421
501.94,0.69556
502.94,0.70139
503.94,0.71149
504.94,0.70977
505.94,0.69282
506.94,0.67318
507.94,0.66507
508.94,0.6721
509.94,0.68696
510.94,0.69666
511.94,0.69166
512.94,0.6783
513.94,0.67803
514.94,0.70258
515.94,0.73252
516.94,0.7352
517.94,0.70364
518.94,0.66209
519.94,0.63302
520.94,0.61893
521.94,0.62089
522.93,0.6495
523.93,0.70112
524.93,0.74283
525.93,0.74434
526.93,0.71533
527.93,0.69083
528.93,0.68679
529.93,0.69186
530.93,0.69939
531.93,0.72156
532.93,0.76333
533.93,0.80111
534.93,0.80218
535.93,0.76037
536.93,0.70481
537.93,0.67526
538.93,0.68975
539.93,0.73052
540.93,0.7597
541.93,0.75461
542.93,0.73055
543.93,0.72398
544.93,0.75211
545.93,0.79562
546.93,0.82348
547.93,0.82648
548.93,0.81985
549.93,0.82065
550.93,0.83458
551.93,0.86377
552.93,0.91345
553.93,0.98231
554.93,1.0537
555.93,1.1073
556.93,1.1373
557.93,1.1502
558.93,1.1447
559.93,1.1071
560.93,1.0345
561.93,0.95075
562.93,0.88945
563.93,0.8646
564.93,0.86767
565.93,0.88759
566.93,0.92044
567.93,0.96095
568.93,0.99811
569.93,1.0221
570.93,1.0258
571.93,1.0013
572.93,0.94701
573.93,0.88224
574.93,0.8366
575.93,0.81756
576.93,0.80253
577.93,0.77228
578.93,0.73545
579.93,0.70462
580.93,0.66534
581.93,0.5967
582.93,0.51644
583.93,0.472
584.93,0.47734
585.93,0.48633
586.93,0.44824
587.93,0.36936
588.93,0.29475
589.93,0.24326
590.93,0.19298
591.93,0.12962
592.93,0.074011
593.93,0.047028
594.93,0.033804
595.93,0.0062832
596.93,-0.034059
597.93,-0.060421
598.93,-0.0592
599.93,-0.040414
600.93,-0.01372
601.93,0.020998
602.92,0.057848
603.92,0.085327
604.92,0.11016
605.92,0.15699
606.92,0.23044
607.92,0.29738
608.92,0.32551
609.92,0.32572
610.92,0.33532
611.92,0.36789
612.92,0.40106
613.92,0.41051
614.92,0.39452
615.92,0.36122
616.92,0.31028
617.92,0.23943
618.92,0.16184
619.92,0.10544
620.92,0.090092
621.92,0.10403
622.92,0.10662
623.92,0.06437
624.92,-0.011348
625.92,-0.071731
626.92,-0.083112
627.92,-0.063684
628.92,-0.058555
629.92,-0.08774
630.92,-0.13301
631.92,-0.16969
632.92,-0.19371
633.92,-0.21678
634.92,-0.24922
635.92,-0.29098
636.92,-0.33085
637.92,-0.35486
638.92,-0.36386
639.92,-0.37852
640.92,-0.41489
641.92,-0.45988
642.92,-0.48625
643.92,-0.48919
644.92,-0.48929
645.92,-0.50009
646.92,-0.51448
647.92,-0.52734
648.92,-0.54733
649.92,-0.57487
650.92,-0.59021
651.92,-0.58144
652.92,-0.5689
653.92,-0.58134
654.92,-0.61687
655.92,-0.64675
656.92,-0.65297
657.92,-0.64512
658.92,-0.64272
659.92,-0.65521
660.92,-0.67737
661.92,-0.69148
662.92,-0.67764
663.92,-0.63572
664.92,-0.59341
665.92,-0.57672
666.92,-0.5757
667.92,-0.55764
668.92,-0.51275
669.92,-0.46399
670.92,-0.42749
671.92,-0.3893
672.92,-0.33657
673.92,-0.29025
674.92,-0.28253
675.92,-0.31099
676.92,-0.33849
677.92,-0.33721
678.92,-0.31384
679.92,-0.28914
680.92,-0.27029
681.92,-0.25019
682.92,-0.22151
683.91,-0.18313
684.91,-0.13948
685.91,-0.099345
686.91,-0.069296
687.91,-0.044582
688.91,-0.013185
689.91,0.027204
690.91,0.063803
691.91,0.08549
692.91,0.097542
693.91,0.1129
694.91,0.13582
695.91,0.16302
696.91,0.19522
697.91,0.23515
698.91,0.27554
699.91,0.30211
700.91,0.31257
701.91,0.32334
702.91,0.35142
703.91,0.39524
704.91,0.43933
705.91,0.47353
706.91,0.50078
707.91,0.52713
708.91,0.55016
709.91,0.55908
710.91,0.5444
711.91,0.50767
712.91,0.46321
713.91,0.42906
714.91,0.41412
715.91,0.41486
716.91,0.42515
717.91,0.44545
718.91,0.47746
719.91,0.51321
720.91,0.53792
721.91,0.54568
722.91,0.54426
723.91,0.53928
724.91,0.52144
725.91,0.47958
726.91,0.42346
727.91,0.381
728.91,0.36827
729.91,0.37077
730.91,0.36088
731.91,0.32913
732.91,0.29188
733.91,0.27101
734.91,0.27195
735.91,0.28103
736.91,0.28032
737.91,0.26537
738.91,0.25079
739.91,0.25639
740.91,0.28723
741.91,0.33175
742.91,0.38028
743.91,0.4356
744.91,0.4998
745.91,0.5618
746.91,0.60944
747.91,0.64469
748.91,0.67161
749.91,0.67746
750.91,0.64781
751.91,0.59942
752.91,0.573
753.91,0.58561
754.91,0.61108
755.91,0.61866
756.91,0.61078
757.91,0.60698
758.91,0.61065
759.91,0.61463
760.91,0.6264
761.91,0.65935
762.91,0.70257
763.9,0.72607
764.9,0.71948
765.9,0.70379
766.9,0.69861
767.9,0.69759
768.9,0.68623
769.9,0.66687
770.9,0.65156
771.9,0.63943
772.9,0.61593
773.9,0.57208
774.9,0.51576
775.9,0.46497
776.9,0.43522
777.9,0.43155
778.9,0.44731
779.9,0.46865
780.9,0.48085
781.9,0.47291
782.9,0.44424
783.9,0.41216
784.9,0.40462
785.9,0.43266
786.9,0.47273
787.9,0.49043
788.9,0.48139
789.9,0.47353
790.9,0.48634
791.9,0.50574
792.9,0.50802
793.9,0.49282
794.9,0.47788
795.9,0.47103
796.9,0.46271
797.9,0.44239
798.9,0.41067
799.9,0.37883
800.9,0.36695
801.9,0.3964
802.9,0.4678
803.9,0.54554
804.9,0.58038
805.9,0.55688
806.9,0.51105
807.9,0.49374
808.9,0.52122
809.9,0.56738
810.9,0.59877
811.9,0.60538
812.9,0.59627
813.9,0.57817
814.9,0.55132
815.9,0.52272
816.9,0.50932
817.9,0.52218
818.9,0.55625
819.9,0.60133
820.9,0.65226
821.9,0.69927
822.9,0.71999
823.9,0.69992
824.9,0.6581
825.9,0.6346
826.9,0.65074
827.9,0.69617
828.9,0.75372
829.9,0.81593
830.9,0.87269
831.9,0.90729
832.9,0.92034
833.9,0.9395
834.9,0.98696
835.9,1.049
836.9,1.0959
837.9,1.1198
838.9,1.1326
839.9,1.1355
840.9,1.1177
841.9,1.0858
842.9,1.0717
843.89,1.0988
844.89,1.1563
845.89,1.2127
846.89,1.2453
847.89,1.2518
848.89,1.2448
849.89,1.2407
850.89,1.248
851.89,1.2608
852.89,1.2703
853.89,1.2789
854.89,1.292
855.89,1.2995
856.89,1.2817
857.89,1.2409
858.89,1.2065
859.89,1.1988
860.89,1.2019
861.89,1.1883
862.89,1.1582
863.89,1.1356
864.89,1.1321
865.89,1.1326
866.89,1.1194
867.89,1.0932
868.89,1.0645
869.89,1.0367
870.89,1.0088
871.89,0.98708
872.89,0.98262
873.89,0.99516
874.89,1.0087
875.89,1.0083
876.89,0.99831
877.89,0.99908
878.89,1.0253
879.89,1.0716
880.89,1.12
881.89,1.1552
882.89,1.1683
883.89,1.1539
884.89,1.117
885.89,1.0796
886.89,1.0671
887.89,1.082
888.89,1.0992
889.89,1.0958
890.89,1.0767
891.89,1.064
892.89,1.0669
893.89,1.0739
894.89,1.0707
895.89,1.0544
896.89,1.0278
897.89,0.99078
898.89,0.94334
899.89,0.89422
900.89,0.85802
901.89,0.84116
902.89,0.83499
903.89,0.82889
904.89,0.82892
905.89,0.85229
906.89,0.89588
907.89,0.92215
908.89,0.89541
909.89,0.83096
910.89,0.78644
911.89,0.79631
912.89,0.83365
913.89,0.84877
914.89,0.82742
915.89,0.79162
916.89,0.75863
917.89,0.72727
918.89,0.7007
919.89,0.69286
920.89,0.70402
921.89,0.7115
922.89,0.69689
923.89,0.66885
924.88,0.64822
925.88,0.64042
926.88,0.63189
927.88,0.60691
928.88,0.56165
929.88,0.50872
930.88,0.47145
931.88,0.46433
932.88,0.47441
933.88,0.47291
934.88,0.45161
935.88,0.4365
936.88,0.45671
937.88,0.51055
938.88,0.57257
939.88,0.6236
940.88,0.6598
941.88,0.68016
942.88,0.68415
943.88,0.68228
944.88,0.69266
945.88,0.72043
946.88,0.74888
947.88,0.7569
948.88,0.74065
949.88,0.71488
950.88,0.69769
951.88,0.69836
952.88,0.71804
953.88,0.75716
954.88,0.81666
955.88,0.88971
956.88,0.95653
957.88,0.99677
958.88,1.0091
959.88,1.0114
960.88,1.0185
961.88,1.0281
962.88,1.0345
963.88,1.0422
964.88,1.0538
965.88,1.0547
966.88,1.0285
967.88,0.98507
968.88,0.95588
969.88,0.95464
970.88,0.96295
971.88,0.96177
972.88,0.95849
973.88,0.96694
974.88,0.97596
975.88,0.96215
976.88,0.92899
977.88,0.9071
978.88,0.91033
979.88,0.91568
980.88,0.90157
981.88,0.88646
982.88,0.90458
983.88,0.95132
984.88,0.98073
985.88,0.96374
986.88,0.92632
987.88,0.91514
988.88,0.94071
989.88,0.97464
990.88,0.9959
991.88,1.0157
992.88,1.0512
993.88,1.0945
994.88,1.1241
995.88,1.1357
996.88,1.1443
997.88,1.158
998.88,1.1673
999.88,1.1667
1000.9,1.1719
1001.9,1.1992
1002.9,1.2383
1003.9,1.2583
1004.9,1.2436
1005.9,1.2084
1006.9,1.1752
1007.9,1.1536
1008.9,1.1441
1009.9,1.1488
1010.9,1.1653
1011.9,1.1799
1012.9,1.179
1013.9,1.1637
1014.9,1.1426
1015.9,1.1178
1016.9,1.0898
1017.9,1.0705
1018.9,1.0715
1019.9,1.0813
1020.9,1.072
1021.9,1.0342
1022.9,0.98915
1023.9,0.95977
1024.9,0.94425
1025.9,0.92806
1026.9,0.907
1027.9,0.8849
1028.9,0.86024
1029.9,0.83333
1030.9,0.82126
1031.9,0.84458
1032.9,0.894
1033.9,0.92668
1034.9,0.90741
1035.9,0.84751
1036.9,0.79243
1037.9,0.77325
1038.9,0.78113
1039.9,0.79109
1040.9,0.79779
1041.9,0.81406
1042.9,0.83944
1043.9,0.84998
1044.9,0.82832
1045.9,0.791
1046.9,0.77151
1047.9,0.78177
1048.9,0.80368
1049.9,0.81513
1050.9,0.81034
1051.9,0.79521
1052.9,0.77727
1053.9,0.76326
1054.9,0.75461
1055.9,0.74119
1056.9,0.71042
1057.9,0.66653
1058.9,0.63078
1059.9,0.61861
1060.9,0.62673
1061.9,0.64571
1062.9,0.6717
1063.9,0.69801
1064.9,0.70833
1065.9,0.69118
1066.9,0.65376
1067.9,0.6102
1068.9,0.56226
1069.9,0.50359
1070.9,0.43826
1071.9,0.37985
1072.9,0.3314
1073.9,0.27983
1074.9,0.21643
1075.9,0.15392
1076.9,0.11449
1077.9,0.10403
1078.9,0.10545
1079.9,0.096749
1080.9,0.069565
1081.9,0.028945
1082.9,-0.016338
1083.9,-0.054235
1084.9,-0.063889
1085.9,-0.024544
1086.9,0.060034
1087.9,0.15149
1088.9,0.20291
1089.9,0.19842
1090.9,0.16302
1091.9,0.13313
1092.9,0.1221
1093.9,0.11506
1094.9,0.090984
1095.9,0.04402
1096.9,-0.014326
1097.9,-0.067354
1098.9,-0.10337
1099.9,-0.11685
1100.9,-0.10722
1101.9,-0.080647
1102.9,-0.049141
1103.9,-0.022509
1104.9,-0.0030983
1105.9,0.0084708
1106.9,0.0094723
1107.9,0.0055199
1108.9,0.016402
1109.9,0.053697
1110.9,0.093919
1111.9,0.09562
1112.9,0.051675
1113.9,0.006713
1114.9,0.0092274
1115.9,0.059126
1116.9,0.11658
1117.9,0.15202
1118.9,0.17157
1119.9,0.20057
1120.9,0.25843
1121.9,0.34619
1122.9,0.44363
1123.9,0.51911
1124.9,0.55408
1125.9,0.55898
1126.9,0.55771
1127.9,0.56003
1128.9,0.55775
1129.9,0.54366
1130.9,0.52362
1131.9,0.51136
1132.9,0.51761
1133.9,0.53942
1134.9,0.55458
1135.9,0.53747
1136.9,0.49238
1137.9,0.46021
1138.9,0.47521
1139.9,0.52247
1140.9,0.55772
1141.9,0.56428
1142.9,0.56741
1143.9,0.59154
1144.9,0.62752
1145.9,0.65047
1146.9,0.6508
1147.9,0.63628
1148.9,0.61818
1149.9,0.60751
1150.9,0.61324
1151.9,0.63105
1152.9,0.64121
1153.9,0.62811
1154.9,0.59532
1155.9,0.5531
1156.9,0.5014
1157.9,0.43922
1158.9,0.38258
1159.9,0.35339
1160.9,0.34955
1161.9,0.34356
1162.9,0.31709
1163.9,0.28304
1164.9,0.26376
1165.9,0.25975
1166.9,0.25419
1167.9,0.24198
1168.9,0.23733
1169.9,0.25067
1170.9,0.27246
1171.9,0.28666
1172.9,0.2907
1173.9,0.29296
1174.9,0.29446
1175.9,0.28038
1176.9,0.231
1177.9,0.14076
1178.9,0.02914
1179.9,-0.069654
1180.9,-0.1354
1181.9,-0.17971
1182.9,-0.22544
1183.9,-0.26891
1184.9,-0.27834
1185.9,-0.23549
1186.9,-0.16279
1187.9,-0.099437
1188.9,-0.066239
1189.9,-0.065884
1190.9,-0.097815
1191.9,-0.14955
1192.9,-0.18747
1193.9,-0.18633
1194.9,-0.16515
1195.9,-0.16741
1196.9,-0.20596
1197.9,-0.25261
1198.9,-0.28197
1199.9,-0.29519
1200.9,-0.29418
1201.9,-0.26548
1202.9,-0.20906
1203.9,-0.1585
1204.9,-0.14859
1205.8,-0.17602
1206.8,-0.21086
1207.8,-0.2332
1208.8,-0.23899
1209.8,-0.22318
1210.8,-0.18301
1211.8,-0.13391
1212.8,-0.098072
1213.8,-0.075613
1214.8,-0.046855
1215.8,-0.0066034
1216.8,0.023508
1217.8,0.025702
1218.8,0.012967
1219.8,0.0109
1220.8,0.021161
1221.8,0.019141
1222.8,-0.011838
1223.8,-0.057383
1224.8,-0.089624
1225.8,-0.10027
1226.8,-0.10706
1227.8,-0.13
1228.8,-0.1704
1229.8,-0.21441
1230.8,-0.24741
1231.8,-0.26034
1232.8,-0.25037
1233.8,-0.22306
1234.8,-0.18852
1235.8,-0.15001
1236.8,-0.10428
1237.8,-0.060539
1238.8,-0.046504
1239.8,-0.078651
1240.8,-0.13335
1241.8,-0.16836
1242.8,-0.17248
1243.8,-0.1736
1244.8,-0.19541
1245.8,-0.22941
1246.8,-0.25848
1247.8,-0.28446
1248.8,-0.3139
1249.8,-0.3336
1250.8,-0.32397
1251.8,-0.29028
1252.8,-0.26009
1253.8,-0.2512
1254.8,-0.25745
1255.8,-0.26309
1256.8,-0.25508
1257.8,-0.22426
1258.8,-0.1747
1259.8,-0.13408
1260.8,-0.13345
1261.8,-0.16896
1262.8,-0.20284
1263.8,-0.2137
1264.8,-0.22679
1265.8,-0.27565
1266.8,-0.34876
1267.8,-0.39984
1268.8,-0.4057
1269.8,-0.38749
1270.8,-0.37235
1271.8,-0.36098
1272.8,-0.34403
1273.8,-0.32683
1274.8,-0.31708
1275.8,-0.30187
1276.8,-0.25968
1277.8,-0.19081
1278.8,-0.11719
1279.8,-0.054756
1280.8,-0.0044931
1281.8,0.030407
1282.8,0.039922
1283.8,0.026064
1284.8,0.0079596
1285.8,-0.0024247
1286.8,-0.014947
1287.8,-0.039422
1288.8,-0.062891
1289.8,-0.067292
1290.8,-0.062965
1291.8,-0.083377
1292.8,-0.14361
1293.8,-0.22068
1294.8,-0.28173
1295.8,-0.31762
1296.8,-0.33817
1297.8,-0.34594
1298.8,-0.33202
1299.8,-0.29504
1300.8,-0.24739
1301.8,-0.19882
1302.8,-0.14815
1303.8,-0.097827
1304.8,-0.062078
1305.8,-0.048452
1306.8,-0.042839
1307.8,-0.029557
1308.8,-0.017825
1309.8,-0.027151
1310.8,-0.049853
1311.8,-0.052733
1312.8,-0.020449
1313.8,0.02582
1314.8,0.061415
1315.8,0.087144
1316.8,0.11234
1317.8,0.13174
1318.8,0.13943
1319.8,0.14872
1320.8,0.17497
1321.8,0.21041
1322.8,0.23795
1323.8,0.25864
1324.8,0.27981
1325.8,0.2855
1326.8,0.24957
1327.8,0.17868
1328.8,0.11429
1329.8,0.085584
1330.8,0.082834
1331.8,0.082851
1332.8,0.078388
1333.8,0.073138
1334.8,0.067174
1335.8,0.060866
1336.8,0.062559
1337.8,0.083304
1338.8,0.12973
1339.8,0.20146
1340.8,0.28374
1341.8,0.34553
1342.8,0.36364
1343.8,0.35236
1344.8,0.35219
1345.8,0.38478
1346.8,0.43373
1347.8,0.47067
1348.8,0.48138
1349.8,0.46515
1350.8,0.43214
1351.8,0.40768
1352.8,0.4142
1353.8,0.43823
1354.8,0.43927
1355.8,0.40542
1356.8,0.37569
1357.8,0.38753
1358.8,0.42413
1359.8,0.43955
1360.8,0.42102
1361.8,0.39802
1362.8,0.39721
1363.8,0.41561
1364.8,0.43915
1365.8,0.4657
1366.8,0.50386
1367.8,0.56064
1368.8,0.63125
1369.8,0.69262
1370.8,0.71305
1371.8,0.68313
1372.8,0.63493
1373.8,0.6159
1374.8,0.6421
1375.8,0.68747
1376.8,0.71738
1377.8,0.72141
1378.8,0.71435
1379.8,0.71739
1380.8,0.73964
1381.8,0.76848
1382.8,0.77842
1383.8,0.75999
1384.8,0.73843
1385.8,0.75012
1386.8,0.79821
1387.8,0.84471
1388.8,0.85182
1389.8,0.81904
1390.8,0.77218
1391.8,0.72895
1392.8,0.68985
1393.8,0.6566
1394.8,0.64143
1395.8,0.65369
1396.8,0.68832
1397.8,0.73369
1398.8,0.78206
1399.8,0.82503
1400.8,0.84772
1401.8,0.84159
1402.8,0.82056
1403.8,0.80988
1404.8,0.81564
1405.8,0.81847
1406.8,0.80296
1407.8,0.7796
1408.8,0.76671
1409.8,0.7616
1410.8,0.74386
1411.8,0.70121
1412.8,0.63928
1413.8,0.57155
1414.8,0.51239
1415.8,0.47355
1416.8,0.45193
1417.8,0.42682
1418.8,0.38764
1419.8,0.35882
1420.8,0.37257
1421.8,0.41733
1422.8,0.44289
1423.8,0.42576
1424.8,0.40132
1425.8,0.41257
1426.8,0.4506
1427.8,0.47253
1428.8,0.46365
1429.8,0.45051
1430.8,0.45579
1431.8,0.47075
1432.8,0.48128
1433.8,0.49702
1434.8,0.53669
1435.8,0.59595
1436.8,0.64857
1437.8,0.67896
1438.8,0.69949
1439.8,0.73083
1440.8,0.7744
1441.8,0.81213
1442.8,0.828
1443.8,0.81915
1444.8,0.78835
1445.8,0.74012
1446.8,0.68969
1447.8,0.6612
1448.8,0.66414
1449.8,0.67988
1450.8,0.68586
1451.8,0.68637
1452.8,0.70278
1453.8,0.73746
1454.8,0.7677
1455.8,0.77676
1456.8,0.77066
1457.8,0.75829
1458.8,0.73623
1459.8,0.70636
1460.8,0.69169
1461.8,0.71527
1462.8,0.7703
1463.8,0.82705
1464.8,0.8668
1465.8,0.89594
1466.8,0.92806
1467.8,0.96477
1468.8,0.99792
1469.8,1.0234
1470.8,1.0474
1471.8,1.0792
1472.8,1.1182
1473.8,1.1487
1474.8,1.1546
1475.8,1.1382
1476.8,1.1207
