380.9,-0.090361
381.9,-0.089281
382.9,-0.094624
383.9,-0.097787
384.9,-0.094787
385.8,-0.089975
386.8,-0.092609
387.8,-0.096676
388.8,-0.094819
389.8,-0.090709
390.8,-0.097443
391.7,-0.10855
392.7,-0.11308
393.7,-0.11473
394.7,-0.11407
395.7,-0.11406
396.7,-0.11331
397.6,-0.11001
398.6,-0.10843
399.6,-0.11317
400.6,-0.11722
401.6,-0.11617
402.6,-0.11395
403.6,-0.11425
404.5,-0.11976
405.5,-0.12419
406.5,-0.1211
407.5,-0.11725
408.5,-0.11986
409.5,-0.12643
410.4,-0.12672
411.4,-0.11886
412.4,-0.11162
413.4,-0.11108
414.4,-0.11416
415.4,-0.10999
416.3,-0.10158
417.3,-0.095659
418.3,-0.095976
419.3,-0.097313
420.3,-0.096943
421.3,-0.096434
422.3,-0.092829
423.2,-0.09188
424.2,-0.10024
425.2,-0.10995
426.2,-0.11344
427.2,-0.11409
428.2,-0.11456
429.1,-0.11386
430.1,-0.10948
431.1,-0.10708
432.1,-0.11008
433.1,-0.11403
434.1,-0.1168
435,-0.12113
436,-0.12857
437,-0.13769
438,-0.14048
439,-0.13847
440,-0.13908
441,-0.147
441.9,-0.15108
442.9,-0.15195
443.9,-0.15587
444.9,-0.15943
445.9,-0.16801
446.9,-0.17848
447.8,-0.17983
448.8,-0.18713
449.8,-0.20165
450.8,-0.20647
451.8,-0.20601
452.8,-0.19408
453.7,-0.18596
454.7,-0.19116
455.7,-0.20082
456.7,-0.20436
457.7,-0.20857
458.7,-0.21671
459.7,-0.22321
460.6,-0.2227
461.6,-0.21958
462.6,-0.2146
463.6,-0.21339
464.6,-0.21521
465.6,-0.21931
466.5,-0.22835
467.5,-0.23767
468.5,-0.24436
469.5,-0.24563
470.5,-0.24029
471.5,-0.23757
472.4,-0.23893
473.4,-0.24557
474.4,-0.25499
475.4,-0.26436
476.4,-0.27182
477.4,-0.28018
478.4,-0.28812
479.3,-0.29637
480.3,-0.30613
481.3,-0.3083
482.3,-0.31353
483.3,-0.32018
484.3,-0.32125
485.2,-0.31908
486.2,-0.31683
487.2,-0.31697
488.2,-0.32356
489.2,-0.33077
490.2,-0.33303
491.2,-0.33586
492.1,-0.3403
493.1,-0.3444
494.1,-0.34783
495.1,-0.34922
496.1,-0.34977
497.1,-0.35247
498,-0.35704
499,-0.36437
500,-0.37301
501,-0.38084
502,-0.38628
503,-0.38823
503.9,-0.38861
504.9,-0.39677
505.9,-0.4059
506.9,-0.4149
507.9,-0.42309
508.9,-0.43249
509.9,-0.44446
510.8,-0.46116
511.8,-0.47086
512.8,-0.47243
513.8,-0.46955
514.8,-0.46764
515.8,-0.46828
516.7,-0.47126
517.7,-0.47496
518.7,-0.47301
519.7,-0.47052
520.7,-0.4742
521.7,-0.4838
522.6,-0.49861
523.6,-0.51695
524.6,-0.53333
525.6,-0.54758
526.6,-0.55825
527.6,-0.56043
528.6,-0.55777
529.5,-0.55654
530.5,-0.55603
531.5,-0.55375
532.5,-0.55339
533.5,-0.55184
534.5,-0.54582
535.4,-0.54313
536.4,-0.54677
537.4,-0.55111
538.4,-0.55377
539.4,-0.55574
540.4,-0.55745
541.3,-0.56101
542.3,-0.56767
543.3,-0.58145
544.3,-0.59987
545.3,-0.61293
546.3,-0.62363
547.3,-0.63269
548.2,-0.64136
549.2,-0.64834
550.2,-0.65099
551.2,-0.64887
552.2,-0.64468
553.2,-0.63706
554.1,-0.62848
555.1,-0.62314
556.1,-0.61777
557.1,-0.6099
558.1,-0.60199
559.1,-0.59721
560,-0.59648
561,-0.5903
562,-0.58403
563,-0.58345
564,-0.58041
565,-0.57262
566,-0.57108
566.9,-0.57419
567.9,-0.56987
568.9,-0.56305
569.9,-0.55924
570.9,-0.55936
571.9,-0.56432
572.8,-0.56979
573.8,-0.57366
574.8,-0.57884
575.8,-0.59123
576.8,-0.60587
577.8,-0.61234
578.7,-0.62135
579.7,-0.62973
580.7,-0.64077
581.7,-0.65383
582.7,-0.67288
583.7,-0.68871
584.7,-0.70276
585.6,-0.71311
586.6,-0.72585
587.6,-0.73964
588.6,-0.7469
589.6,-0.74678
590.6,-0.7511
591.5,-0.75556
592.5,-0.76647
593.5,-0.77886
594.5,-0.78796
595.5,-0.79219
596.5,-0.79632
597.4,-0.79789
598.4,-0.79056
599.4,-0.78782
600.4,-0.79005
601.4,-0.78905
602.4,-0.78469
603.4,-0.78874
604.3,-0.79518
605.3,-0.79964
606.3,-0.80229
607.3,-0.80669
608.3,-0.81229
609.3,-0.81803
610.2,-0.82233
611.2,-0.82522
612.2,-0.82463
613.2,-0.82308
614.2,-0.82556
615.2,-0.83498
616.2,-0.84233
617.1,-0.8482
618.1,-0.84817
619.1,-0.8474
620.1,-0.85369
621.1,-0.8608
622.1,-0.86843
623,-0.87278
624,-0.8716
625,-0.86663
626,-0.86366
627,-0.85912
628,-0.85998
628.9,-0.86747
629.9,-0.89535
630.9,-0.91192
631.9,-0.91468
632.9,-0.91073
633.9,-0.90623
634.9,-0.89928
635.8,-0.88825
636.8,-0.88115
637.8,-0.88054
638.8,-0.891
639.8,-0.89851
640.8,-0.90398
641.7,-0.91946
642.7,-0.9254
643.7,-0.92481
644.7,-0.91773
645.7,-0.9137
646.7,-0.91314
647.6,-0.91309
648.6,-0.91702
649.6,-0.91841
650.6,-0.92034
651.6,-0.92328
652.6,-0.92919
653.6,-0.93307
654.5,-0.93798
655.5,-0.94232
656.5,-0.94576
657.5,-0.95369
658.5,-0.96155
659.5,-0.96887
660.4,-0.97213
661.4,-0.97087
662.4,-0.96782
663.4,-0.97334
664.4,-0.9822
665.4,-0.99207
666.3,-1.0029
667.3,-1.008
668.3,-1.0078
669.3,-1.0091
670.3,-1.0079
671.3,-1.0036
672.3,-0.99483
673.2,-0.98667
674.2,-0.98049
675.2,-0.97525
676.2,-0.96959
677.2,-0.97042
678.2,-0.97169
679.1,-0.97442
680.1,-0.97467
681.1,-0.97793
682.1,-0.98014
683.1,-0.97933
684.1,-0.97606
685,-0.97277
686,-0.96901
687,-0.97223
688,-0.97692
689,-0.98211
690,-0.98927
691,-1.0039
691.9,-1.0112
692.9,-1.006
693.9,-0.99067
694.9,-0.98175
695.9,-0.97983
696.9,-0.98241
697.8,-0.98805
698.8,-0.9912
699.8,-0.99583
700.8,-1.0003
701.8,-1.0138
702.8,-1.0202
703.7,-1.0216
704.7,-1.0124
705.7,-1.0058
706.7,-1.001
707.7,-0.99354
708.7,-0.99285
709.7,-0.9935
710.6,-0.99265
711.6,-0.99242
712.6,-0.99971
713.6,-1.0064
714.6,-1.0124
715.6,-1.0192
716.5,-1.0324
717.5,-1.0448
718.5,-1.0515
719.5,-1.059
720.5,-1.0633
721.5,-1.0669
722.4,-1.068
723.4,-1.0711
724.4,-1.078
725.4,-1.084
726.4,-1.0912
727.4,-1.0924
728.4,-1.0858
729.3,-1.0653
730.3,-1.054
731.3,-1.0557
732.3,-1.0649
733.3,-1.0723
734.3,-1.0764
735.2,-1.0749
736.2,-1.0727
737.2,-1.0766
738.2,-1.0808
739.2,-1.0831
740.2,-1.0817
741.2,-1.0771
742.1,-1.0758
743.1,-1.0785
744.1,-1.0853
745.1,-1.0893
746.1,-1.0917
747.1,-1.0947
748,-1.1046
749,-1.1066
750,-1.1098
751,-1.1075
752,-1.1033
753,-1.1068
753.9,-1.1101
754.9,-1.112
755.9,-1.1047
756.9,-1.1028
757.9,-1.1092
758.9,-1.1182
759.9,-1.1226
760.8,-1.1156
761.8,-1.1023
762.8,-1.093
763.8,-1.0855
764.8,-1.074
765.8,-1.0654
766.7,-1.0526
767.7,-1.0314
768.7,-1.0215
769.7,-1.0229
770.7,-1.0249
771.7,-1.0261
772.6,-1.0233
773.6,-1.0158
774.6,-1.0102
775.6,-1.0098
776.6,-1.0104
777.6,-1.0167
778.6,-1.0242
779.5,-1.029
780.5,-1.036
781.5,-1.048
782.5,-1.0681
783.5,-1.0937
784.5,-1.1122
785.4,-1.1188
786.4,-1.1254
787.4,-1.1335
788.4,-1.1395
789.4,-1.1422
790.4,-1.1404
791.3,-1.1371
792.3,-1.1393
793.3,-1.1414
794.3,-1.1439
795.3,-1.1415
796.3,-1.1409
797.3,-1.1414
798.2,-1.1411
799.2,-1.1309
800.2,-1.1261
801.2,-1.1224
802.2,-1.1181
803.2,-1.1167
804.1,-1.117
805.1,-1.1181
806.1,-1.1226
807.1,-1.1298
808.1,-1.1384
809.1,-1.1446
810,-1.1433
811,-1.1357
812,-1.1271
813,-1.1254
814,-1.1271
815,-1.1284
816,-1.1351
816.9,-1.1465
817.9,-1.156
818.9,-1.1594
819.9,-1.1597
820.9,-1.1592
821.9,-1.1591
822.8,-1.1587
823.8,-1.1555
824.8,-1.1569
825.8,-1.1587
826.8,-1.1645
827.8,-1.1679
828.7,-1.1724
829.7,-1.1781
830.7,-1.1838
831.7,-1.1868
832.7,-1.1862
833.7,-1.1814
834.7,-1.1762
835.6,-1.1744
836.6,-1.1772
837.6,-1.1768
838.6,-1.1778
839.6,-1.1771
840.6,-1.1788
841.5,-1.1835
842.5,-1.1883
843.5,-1.191
844.5,-1.1936
845.5,-1.1945
846.5,-1.2015
847.4,-1.2076
848.4,-1.2078
849.4,-1.204
850.4,-1.2008
851.4,-1.1963
852.4,-1.1972
853.4,-1.1984
854.3,-1.1987
855.3,-1.1969
856.3,-1.1905
857.3,-1.1862
858.3,-1.1814
859.3,-1.1809
860.2,-1.181
861.2,-1.1762
862.2,-1.1707
863.2,-1.1688
864.2,-1.1672
865.2,-1.1668
866.2,-1.1685
867.1,-1.172
868.1,-1.1752
869.1,-1.1742
870.1,-1.1737
871.1,-1.1741
872.1,-1.1745
873,-1.1734
874,-1.174
875,-1.1749
876,-1.1798
877,-1.1916
878,-1.2079
878.9,-1.2165
879.9,-1.2114
880.9,-1.2078
881.9,-1.2057
882.9,-1.2084
883.9,-1.2101
884.9,-1.2107
885.8,-1.2085
886.8,-1.2075
887.8,-1.211
888.8,-1.2156
889.8,-1.2171
890.8,-1.2126
891.7,-1.2067
892.7,-1.1996
893.7,-1.1924
894.7,-1.1891
895.7,-1.188
896.7,-1.1837
897.6,-1.1792
898.6,-1.1761
899.6,-1.1731
900.6,-1.1732
901.6,-1.172
902.6,-1.1683
903.6,-1.1614
904.5,-1.1505
905.5,-1.139
906.5,-1.1319
907.5,-1.1321
908.5,-1.1355
909.5,-1.1375
910.4,-1.1415
911.4,-1.1473
912.4,-1.1495
913.4,-1.1533
914.4,-1.1547
915.4,-1.1524
916.3,-1.1504
917.3,-1.1464
918.3,-1.1451
919.3,-1.143
920.3,-1.1411
921.3,-1.1382
922.3,-1.1328
923.2,-1.1352
924.2,-1.1435
925.2,-1.1486
926.2,-1.1434
927.2,-1.131
928.2,-1.1179
929.1,-1.1059
930.1,-1.1017
931.1,-1.1014
932.1,-1.0981
933.1,-1.1013
934.1,-1.1062
935,-1.1052
936,-1.1006
937,-1.0973
938,-1.0997
939,-1.0995
940,-1.1019
941,-1.1056
941.9,-1.1103
942.9,-1.1133
943.9,-1.1139
944.9,-1.1111
945.9,-1.1111
946.9,-1.1153
947.8,-1.1194
948.8,-1.1139
949.8,-1.1078
950.8,-1.1011
951.8,-1.0947
952.8,-1.0921
953.7,-1.0929
954.7,-1.0911
955.7,-1.0903
956.7,-1.0884
957.7,-1.0894
958.7,-1.0831
959.7,-1.082
960.6,-1.0804
961.6,-1.0847
962.6,-1.0838
963.6,-1.0786
964.6,-1.0779
965.6,-1.0786
966.5,-1.0744
967.5,-1.0687
968.5,-1.0683
969.5,-1.071
970.5,-1.0731
971.5,-1.0782
972.4,-1.0811
973.4,-1.0824
974.4,-1.0816
975.4,-1.0826
976.4,-1.0864
977.4,-1.0951
978.4,-1.1073
979.3,-1.1228
980.3,-1.1278
981.3,-1.1246
982.3,-1.1178
983.3,-1.1141
984.3,-1.1114
985.2,-1.1084
986.2,-1.1149
987.2,-1.1279
988.2,-1.1408
989.2,-1.1603
990.2,-1.1727
991.2,-1.1847
992.1,-1.2018
993.1,-1.2134
994.1,-1.2199
995.1,-1.2307
996.1,-1.247
997.1,-1.2607
998,-1.2703
999,-1.2831
1000,-1.2969
1001,-1.3064
1002,-1.3209
1003,-1.3312
1003.9,-1.3372
1004.9,-1.3416
1005.9,-1.35
1006.9,-1.3625
1007.9,-1.3818
1008.9,-1.4048
1009.9,-1.4116
1010.8,-1.4077
1011.8,-1.4047
1012.8,-1.4112
1013.8,-1.4234
1014.8,-1.4396
1015.8,-1.454
1016.7,-1.4633
1017.7,-1.4719
1018.7,-1.4788
1019.7,-1.4868
1020.7,-1.4962
1021.7,-1.5063
1022.6,-1.5118
1023.6,-1.5162
1024.6,-1.5167
1025.6,-1.5164
1026.6,-1.5181
1027.6,-1.5282
1028.6,-1.5362
1029.5,-1.5398
1030.5,-1.5412
1031.5,-1.5419
1032.5,-1.5414
1033.5,-1.5425
1034.5,-1.542
1035.4,-1.5502
1036.4,-1.5652
1037.4,-1.569
1038.4,-1.5674
1039.4,-1.568
1040.4,-1.5738
1041.3,-1.5775
1042.3,-1.5842
1043.3,-1.5885
1044.3,-1.5906
1045.3,-1.5971
1046.3,-1.5994
1047.3,-1.6052
1048.2,-1.6065
1049.2,-1.6071
1050.2,-1.6101
1051.2,-1.6121
1052.2,-1.6162
1053.2,-1.6232
1054.1,-1.6281
1055.1,-1.6294
1056.1,-1.6275
1057.1,-1.6246
1058.1,-1.624
1059.1,-1.6446
1060,-1.655
1061,-1.6561
1062,-1.6548
1063,-1.6457
1064,-1.6415
1065,-1.6395
1066,-1.6374
1066.9,-1.6358
1067.9,-1.6368
1068.9,-1.6382
1069.9,-1.6375
1070.9,-1.6334
1071.9,-1.6318
1072.8,-1.6303
1073.8,-1.629
1074.8,-1.6249
1075.8,-1.6246
1076.8,-1.6262
1077.8,-1.6272
1078.7,-1.6244
1079.7,-1.6256
1080.7,-1.6304
1081.7,-1.6315
1082.7,-1.6336
1083.7,-1.6367
1084.7,-1.6397
1085.6,-1.6373
1086.6,-1.6284
1087.6,-1.621
1088.6,-1.6227
1089.6,-1.6254
1090.6,-1.629
1091.5,-1.6303
1092.5,-1.6395
1093.5,-1.6453
1094.5,-1.6444
1095.5,-1.6396
1096.5,-1.6443
1097.4,-1.6565
1098.4,-1.6685
1099.4,-1.6711
1100.4,-1.6703
1101.4,-1.6701
1102.4,-1.6712
1103.4,-1.6743
1104.3,-1.6804
1105.3,-1.6851
1106.3,-1.6855
1107.3,-1.6812
1108.3,-1.6777
1109.3,-1.6776
1110.2,-1.6728
1111.2,-1.6674
1112.2,-1.6654
1113.2,-1.6611
1114.2,-1.6563
1115.2,-1.6533
1116.2,-1.6539
1117.1,-1.6567
1118.1,-1.6615
1119.1,-1.6627
1120.1,-1.6568
1121.1,-1.6535
1122.1,-1.6569
1123,-1.6623
1124,-1.673
1125,-1.6929
1126,-1.7059
1127,-1.7163
1128,-1.7259
1128.9,-1.7356
1129.9,-1.7423
1130.9,-1.7466
1131.9,-1.7533
1132.9,-1.767
1133.9,-1.7775
1134.9,-1.7869
1135.8,-1.793
1136.8,-1.8018
1137.8,-1.8076
1138.8,-1.81
1139.8,-1.8077
1140.8,-1.8059
1141.7,-1.805
1142.7,-1.8049
1143.7,-1.8061
1144.7,-1.8057
1145.7,-1.8083
1146.7,-1.8122
1147.6,-1.8128
1148.6,-1.8099
1149.6,-1.8015
1150.6,-1.7965
1151.6,-1.7868
1152.6,-1.7791
1153.6,-1.773
1154.5,-1.7699
1155.5,-1.7698
1156.5,-1.7706
1157.5,-1.7593
1158.5,-1.7511
1159.5,-1.7471
1160.4,-1.7466
1161.4,-1.7537
1162.4,-1.7658
1163.4,-1.7707
1164.4,-1.7667
1165.4,-1.7689
1166.3,-1.7703
1167.3,-1.7676
1168.3,-1.7642
1169.3,-1.7655
1170.3,-1.766
1171.3,-1.7557
1172.3,-1.7394
1173.2,-1.7247
1174.2,-1.7192
1175.2,-1.7213
1176.2,-1.7227
1177.2,-1.7292
1178.2,-1.7327
1179.1,-1.7384
1180.1,-1.7392
1181.1,-1.7421
1182.1,-1.7412
1183.1,-1.7423
1184.1,-1.7414
1185,-1.7247
1186,-1.7114
1187,-1.7074
1188,-1.6977
1189,-1.6933
1190,-1.6958
1191,-1.6949
1191.9,-1.6947
1192.9,-1.6947
1193.9,-1.6981
1194.9,-1.6987
1195.9,-1.6994
1196.9,-1.6996
1197.8,-1.7055
1198.8,-1.7162
1199.8,-1.7214
1200.8,-1.7186
1201.8,-1.7189
1202.8,-1.7229
1203.7,-1.7274
1204.7,-1.7302
1205.7,-1.7382
1206.7,-1.7509
1207.7,-1.7565
1208.7,-1.7596
1209.7,-1.7556
1210.6,-1.7462
1211.6,-1.7444
1212.6,-1.7444
1213.6,-1.7416
1214.6,-1.7407
1215.6,-1.7388
1216.5,-1.7417
1217.5,-1.7413
1218.5,-1.742
1219.5,-1.7367
1220.5,-1.7334
1221.5,-1.7317
1222.4,-1.7314
1223.4,-1.7293
1224.4,-1.7289
1225.4,-1.7306
1226.4,-1.7313
1227.4,-1.7315
1228.4,-1.7286
1229.3,-1.722
1230.3,-1.7146
1231.3,-1.7193
1232.3,-1.7263
1233.3,-1.723
1234.3,-1.7205
1235.2,-1.7219
1236.2,-1.7218
1237.2,-1.7148
1238.2,-1.7088
1239.2,-1.7109
1240.2,-1.7149
1241.2,-1.7157
1242.1,-1.7143
1243.1,-1.7158
1244.1,-1.7234
1245.1,-1.7333
1246.1,-1.7373
1247.1,-1.7412
1248,-1.7431
1249,-1.7445
1250,-1.7437
1251,-1.742
1252,-1.7415
1253,-1.7403
1253.9,-1.7378
1254.9,-1.7274
1255.9,-1.7191
1256.9,-1.717
1257.9,-1.722
1258.9,-1.7224
1259.9,-1.7252
1260.8,-1.7282
1261.8,-1.7279
1262.8,-1.7183
1263.8,-1.7053
1264.8,-1.6921
1265.8,-1.6847
1266.7,-1.6826
1267.7,-1.6847
1268.7,-1.6876
1269.7,-1.6853
1270.7,-1.6779
1271.7,-1.6755
1272.6,-1.67
1273.6,-1.6685
1274.6,-1.6685
1275.6,-1.6719
1276.6,-1.6714
1277.6,-1.6737
1278.6,-1.6789
1279.5,-1.687
1280.5,-1.687
1281.5,-1.6835
1282.5,-1.6803
1283.5,-1.6799
1284.5,-1.6806
1285.4,-1.6787
1286.4,-1.6843
1287.4,-1.689
1288.4,-1.6891
1289.4,-1.6907
1290.4,-1.692
1291.3,-1.6952
1292.3,-1.6928
1293.3,-1.6926
1294.3,-1.6903
1295.3,-1.6887
1296.3,-1.6894
1297.3,-1.6864
1298.2,-1.6761
1299.2,-1.6696
1300.2,-1.6758
1301.2,-1.6812
1302.2,-1.6815
1303.2,-1.6804
1304.1,-1.6782
1305.1,-1.6747
1306.1,-1.6699
1307.1,-1.6668
1308.1,-1.6681
1309.1,-1.6695
1310,-1.6699
1311,-1.6683
1312,-1.6609
1313,-1.654
1314,-1.654
1315,-1.6587
1316,-1.6617
1316.9,-1.6603
1317.9,-1.6612
1318.9,-1.6655
1319.9,-1.6709
1320.9,-1.6775
1321.9,-1.6816
1322.8,-1.6824
1323.8,-1.6793
1324.8,-1.6722
1325.8,-1.6677
1326.8,-1.6681
1327.8,-1.6695
1328.7,-1.6733
1329.7,-1.6776
1330.7,-1.6743
1331.7,-1.671
1332.7,-1.6668
1333.7,-1.6636
1334.7,-1.6615
1335.6,-1.6634
1336.6,-1.6715
1337.6,-1.681
1338.6,-1.6886
1339.6,-1.6872
1340.6,-1.6804
1341.5,-1.6781
1342.5,-1.6822
1343.5,-1.6894
1344.5,-1.6916
1345.5,-1.6935
1346.5,-1.6952
1347.4,-1.6965
1348.4,-1.6963
1349.4,-1.6935
1350.4,-1.697
1351.4,-1.7055
1352.4,-1.715
1353.4,-1.7198
1354.3,-1.719
1355.3,-1.7183
1356.3,-1.7168
1357.3,-1.7114
1358.3,-1.7011
1359.3,-1.6937
1360.2,-1.6921
1361.2,-1.7007
1362.2,-1.7088
1363.2,-1.7107
1364.2,-1.7172
1365.2,-1.7199
1366.2,-1.7188
1367.1,-1.7187
1368.1,-1.7165
1369.1,-1.7144
1370.1,-1.7122
1371.1,-1.7113
1372.1,-1.7097
1373,-1.7069
1374,-1.7061
1375,-1.7054
